service,operation,parameters,response_code,response_data,exception,origin,node_id
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=57577): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ab613f010>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_delete_policy_version
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=57577): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac6b71180>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_delete_policy_version
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam.py::test_delete_policy_version
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_delete_default_policy_version
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_delete_default_policy_version
iam,CreatePolicyVersion,"PolicyArn,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_delete_default_policy_version
iam,DeletePolicyVersion,"PolicyArn,VersionId",409,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>DeleteConflict</Code><Message>Cannot delete the default version of a policy.</Message></Error><RequestId>NDXHGM8SPCPWXE874Y4KIAI8UV5YOOKUM56YP3LW8S9HVQTZN55P</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam.py::test_delete_default_policy_version
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_create_policy_with_tags
iam,CreatePolicy,"PolicyName,PolicyDocument,Description,Tags",200,,,external,tests/test_iam/test_iam.py::test_create_policy_with_tags
iam,GetPolicy,PolicyArn,200,,,external,tests/test_iam/test_iam.py::test_create_policy_with_tags
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_create_policy_with_empty_tag_value
iam,CreatePolicy,"PolicyName,PolicyDocument,Tags",200,,,external,tests/test_iam/test_iam.py::test_create_policy_with_empty_tag_value
iam,ListPolicyTags,PolicyArn,200,,,external,tests/test_iam/test_iam.py::test_create_policy_with_empty_tag_value
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_create_policy_with_too_many_tags
iam,CreatePolicy,"PolicyName,PolicyDocument,Tags",400,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>ValidationError</Code><Message>1 validation error detected: Value '[{'Key': '0', 'Value': '0'}, {'Key': '1', 'Value': '1'}, {'Key': '2', 'Value': '2'}, {'Key': '3', 'Value': '3'}, {'Key': '4', 'Value': '4'}, {'Key': '5', 'Value': '5'}, {'Key': '6', 'Value': '6'}, {'Key': '7', 'Value': '7'}, {'Key': '8', 'Value': '8'}, {'Key': '9', 'Value': '9'}, {'Key': '10', 'Value': '10'}, {'Key': '11', 'Value': '11'}, {'Key': '12', 'Value': '12'}, {'Key': '13', 'Value': '13'}, {'Key': '14', 'Value': '14'}, {'Key': '15', 'Value': '15'}, {'Key': '16', 'Value': '16'}, {'Key': '17', 'Value': '17'}, {'Key': '18', 'Value': '18'}, {'Key': '19', 'Value': '19'}, {'Key': '20', 'Value': '20'}, {'Key': '21', 'Value': '21'}, {'Key': '22', 'Value': '22'}, {'Key': '23', 'Value': '23'}, {'Key': '24', 'Value': '24'}, {'Key': '25', 'Value': '25'}, {'Key': '26', 'Value': '26'}, {'Key': '27', 'Value': '27'}, {'Key': '28', 'Value': '28'}, {'Key': '29', 'Value': '29'}, {'Key': '30', 'Value': '30'}, {'Key': '31', 'Value': '31'}, {'Key': '32', 'Value': '32'}, {'Key': '33', 'Value': '33'}, {'Key': '34', 'Value': '34'}, {'Key': '35', 'Value': '35'}, {'Key': '36', 'Value': '36'}, {'Key': '37', 'Value': '37'}, {'Key': '38', 'Value': '38'}, {'Key': '39', 'Value': '39'}, {'Key': '40', 'Value': '40'}, {'Key': '41', 'Value': '41'}, {'Key': '42', 'Value': '42'}, {'Key': '43', 'Value': '43'}, {'Key': '44', 'Value': '44'}, {'Key': '45', 'Value': '45'}, {'Key': '46', 'Value': '46'}, {'Key': '47', 'Value': '47'}, {'Key': '48', 'Value': '48'}, {'Key': '49', 'Value': '49'}, {'Key': '50', 'Value': '50'}]' at 'tags' failed to satisfy constraint: Member must have length less than or equal to 50.</Message></Error><RequestId>5FAZ9AG6CS1O78GVSEEVCUQ6U3EFPV8V9D1UBJW0DSBMVB4PKTDS</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam.py::test_create_policy_with_too_many_tags
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam.py::test_create_policy_with_too_many_tags
dynamodb,DescribeTable,TableName,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Cannot do operations on a non-existent table""}",ResourceNotFoundException,external,tests/test_iam/test_iam.py::test_create_policy_with_too_many_tags
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_create_policy_with_duplicate_tag
iam,CreatePolicy,"PolicyName,PolicyDocument,Tags",400,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>InvalidInput</Code><Message>Duplicate tag keys found. Please note that Tag keys are case insensitive.</Message></Error><RequestId>8FDT4VYYY66I3802Y1ZLLCZ81MNC2C2FAMQB3IXLLPIJLPR7R2TO</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam.py::test_create_policy_with_duplicate_tag
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_create_policy_with_duplicate_tag_different_casing
iam,CreatePolicy,"PolicyName,PolicyDocument,Tags",400,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>InvalidInput</Code><Message>Duplicate tag keys found. Please note that Tag keys are case insensitive.</Message></Error><RequestId>CG27EW7UD9H6RE97JM8KFPEOAVIT281B029AT8BA83CQB2U02L7S</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam.py::test_create_policy_with_duplicate_tag_different_casing
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_create_policy_with_tag_containing_large_key
iam,CreatePolicy,"PolicyName,PolicyDocument,Tags",400,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>ValidationError</Code><Message>1 validation error detected: Value '000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000' at 'tags.X.member.key' failed to satisfy constraint: Member must have length less than or equal to 128.</Message></Error><RequestId>M2RJRXOKPDFQII18VNSQ3E45KM8K3KMFRT6LCAXATKCXRTUKTZQ3</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam.py::test_create_policy_with_tag_containing_large_key
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_create_policy_with_tag_containing_large_value
iam,CreatePolicy,"PolicyName,PolicyDocument,Tags",400,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>ValidationError</Code><Message>1 validation error detected: Value '00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000' at 'tags.X.member.value' failed to satisfy constraint: Member must have length less than or equal to 256.</Message></Error><RequestId>6W56ZA5ZB0LZIUJCPSZEQR1GVI5RGQTWKPQ9GFS7SECP0I3P4KV2</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam.py::test_create_policy_with_tag_containing_large_value
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=33135): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac37d4c10>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_create_policy_with_tag_containing_large_value
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=33135): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8aabbd9090>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_create_policy_with_tag_containing_large_value
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=33135): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac37d5030>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_create_policy_with_tag_containing_large_value
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=33135): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac1e80a90>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_create_policy_with_tag_containing_large_value
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=33135): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8aabbd8a60>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_create_policy_with_tag_containing_large_value
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam.py::test_create_policy_with_tag_containing_large_value
dynamodb,DescribeTable,TableName,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Cannot do operations on a non-existent table""}",ResourceNotFoundException,external,tests/test_iam/test_iam.py::test_create_policy_with_tag_containing_large_value
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_create_policy_with_tag_containing_invalid_character
iam,CreatePolicy,"PolicyName,PolicyDocument,Tags",400,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>ValidationError</Code><Message>1 validation error detected: Value 'NOWAY!' at 'tags.X.member.key' failed to satisfy constraint: Member must satisfy regular expression pattern: [\p{L}\p{Z}\p{N}_.:/=+\-@]+</Message></Error><RequestId>WVE6QM90NH5OH1W67TSTK4EQ7TU6VZ8JBWO94858FA8JENIWMM62</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam.py::test_create_policy_with_tag_containing_invalid_character
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_create_policy_with_no_tags
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_create_policy_with_no_tags
iam,GetPolicy,PolicyArn,200,,,external,tests/test_iam/test_iam.py::test_create_policy_with_no_tags
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_get_policy_with_tags
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_get_policy_with_tags
iam,TagPolicy,"PolicyArn,Tags",200,,,external,tests/test_iam/test_iam.py::test_get_policy_with_tags
iam,GetPolicy,PolicyArn,200,,,external,tests/test_iam/test_iam.py::test_get_policy_with_tags
events,ListTargetsByRule,Rule,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Rule quick-fox does not exist.""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_get_policy_with_tags
events,ListTargetsByRule,Rule,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Rule test_stack-Event-fd3fcbac does not exist.""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_get_policy_with_tags
events,ListTargetsByRule,Rule,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Rule Foo does not exist.""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_get_policy_with_tags
events,ListTargetsByRule,Rule,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Rule test_stack-Event-a87ecc38 does not exist.""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_get_policy_with_tags
events,ListTargetsByRule,Rule,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Rule my-event does not exist.""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_get_policy_with_tags
events,ListTargetsByRule,Rule,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Rule test1 does not exist.""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_get_policy_with_tags
events,ListTargetsByRule,Rule,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Rule test-rule does not exist.""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_get_policy_with_tags
events,ListTargetsByRule,Rule,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Rule test2 does not exist.""}",CommonServiceException,internal,tests/test_iam/test_iam.py::test_get_policy_with_tags
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_list_policy_tags
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_list_policy_tags
iam,TagPolicy,"PolicyArn,Tags",200,,,external,tests/test_iam/test_iam.py::test_list_policy_tags
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam.py::test_list_policy_tags
iam,ListPolicyTags,PolicyArn,200,,,external,tests/test_iam/test_iam.py::test_list_policy_tags
dynamodb,DescribeTable,TableName,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Cannot do operations on a non-existent table""}",ResourceNotFoundException,external,tests/test_iam/test_iam.py::test_list_policy_tags
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_list_policy_tags_pagination
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_list_policy_tags_pagination
iam,TagPolicy,"PolicyArn,Tags",200,,,external,tests/test_iam/test_iam.py::test_list_policy_tags_pagination
iam,ListPolicyTags,"PolicyArn,MaxItems",200,,,external,tests/test_iam/test_iam.py::test_list_policy_tags_pagination
iam,ListPolicyTags,"PolicyArn,Marker",200,,,external,tests/test_iam/test_iam.py::test_list_policy_tags_pagination
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam.py::test_updating_existing_tag
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam.py::test_updating_existing_tag
iam,TagPolicy,"PolicyArn,Tags",200,,,external,tests/test_iam/test_iam.py::test_updating_existing_tag
iam,ListPolicyTags,PolicyArn,200,,,external,tests/test_iam/test_iam.py::test_updating_existing_tag
